Id,Actual_RI,Predicted_RI,Abs_Error
1835,24,26.9,2.8999999999999986
2997,67,69.375,2.375
5428,64,64.18181818181819,0.18181818181818699
3880,36,36.90909090909091,0.9090909090909065
7157,44,45.666666666666664,1.6666666666666643
5082,55,57.8125,2.8125
9115,63,65.85714285714286,2.857142857142861
7245,34,34.375,0.375
5401,69,65.57142857142857,3.4285714285714306
5396,31,31.0,0.0
9428,33,34.888888888888886,1.8888888888888857
2247,62,63.888888888888886,1.8888888888888857
836,27,27.25,0.25
8395,39,38.55555555555556,0.44444444444444287
9043,66,67.125,1.125
433,50,48.57142857142857,1.4285714285714306
3379,59,57.333333333333336,1.6666666666666643
6818,52,50.666666666666664,1.3333333333333357
8132,40,40.875,0.875
9622,32,32.9,0.8999999999999986
6067,30,33.25,3.25
1194,54,52.375,1.625
6935,61,61.46666666666667,0.46666666666666856
5462,41,40.1,0.8999999999999986
3072,47,48.63636363636363,1.6363636363636331
3045,81,80.64285714285714,0.3571428571428612
3264,82,86.2,4.200000000000003
2730,40,37.77777777777778,2.2222222222222214
3434,53,55.5625,2.5625
434,23,25.76923076923077,2.76923076923077
3273,61,58.90909090909091,2.0909090909090935
7002,77,73.5,3.5
9727,64,64.57142857142857,0.5714285714285694
105,57,57.6875,0.6875
3316,64,64.875,0.875
1657,19,18.181818181818183,0.8181818181818166
1534,62,61.46666666666667,0.5333333333333314
4681,52,53.6,1.6000000000000014
8814,60,59.5,0.5
9003,98,96.11111111111111,1.8888888888888857
6623,54,56.46153846153846,2.46153846153846
1444,75,74.33333333333333,0.6666666666666714
215,77,74.77777777777777,2.2222222222222285
5357,36,35.4,0.6000000000000014
9219,78,78.66666666666667,0.6666666666666714
6323,78,75.6,2.4000000000000057
4990,85,88.6,3.5999999999999943
1420,40,39.625,0.375
9517,41,40.583333333333336,0.4166666666666643
8607,54,56.1,2.1000000000000014
182,27,30.2,3.1999999999999993
4353,53,54.81818181818182,1.8181818181818201
8701,58,59.083333333333336,1.0833333333333357
2447,87,88.375,1.375
5322,79,80.76470588235294,1.764705882352942
8046,59,57.625,1.375
5685,71,69.38461538461539,1.6153846153846132
3533,34,33.0,1.0
8245,78,77.625,0.375
7977,88,87.26666666666667,0.7333333333333343
3699,62,63.38461538461539,1.3846153846153868
71,74,75.8,1.7999999999999972
545,77,78.33333333333333,1.3333333333333286
1205,33,33.92307692307692,0.9230769230769198
3079,46,46.75,0.75
9107,41,45.9,4.899999999999999
9121,35,33.2,1.7999999999999972
9681,78,78.61538461538461,0.6153846153846132
6181,79,81.53333333333333,2.5333333333333314
8330,24,22.2,1.8000000000000007
4285,80,81.5,1.5
4008,67,65.875,1.125
8714,88,89.22222222222223,1.2222222222222285
878,78,79.66666666666667,1.6666666666666714
8061,75,74.92857142857143,0.0714285714285694
197,75,75.75,0.75
9747,27,26.095238095238095,0.9047619047619051
4011,85,80.45454545454545,4.545454545454547
9963,69,66.625,2.375
2572,90,86.91666666666667,3.0833333333333286
3754,69,71.73333333333333,2.7333333333333343
9248,83,80.64285714285714,2.357142857142861
8629,46,46.15384615384615,0.1538461538461533
9369,59,59.0,0.0
6160,60,62.06666666666667,2.06666666666667
4792,35,38.666666666666664,3.6666666666666643
5338,84,84.77777777777777,0.7777777777777715
3025,22,26.11111111111111,4.111111111111111
2719,38,38.06666666666667,0.06666666666666998
8656,56,53.6,2.3999999999999986
6917,39,39.75,0.75
3985,54,52.0,2.0
7309,73,71.66666666666667,1.3333333333333286
5954,73,74.25,1.25
3845,40,36.642857142857146,3.357142857142854
2683,25,26.095238095238095,1.095238095238095
4025,64,62.1,1.8999999999999986
8716,60,60.0,0.0
3140,68,68.375,0.375
4238,82,80.44444444444444,1.5555555555555571
219,43,42.666666666666664,0.3333333333333357
6619,62,60.588235294117645,1.411764705882355
9607,87,90.75,3.75
5269,39,38.75,0.25
2544,60,62.285714285714285,2.2857142857142847
2871,59,58.84615384615385,0.1538461538461533
1245,31,29.733333333333334,1.2666666666666657
421,54,56.09090909090909,2.0909090909090935
6228,50,48.125,1.875
2059,78,78.61538461538461,0.6153846153846132
8494,58,56.0,2.0
6435,36,35.3,0.7000000000000028
3423,77,76.625,0.375
4511,57,57.5,0.5
1167,45,45.55555555555556,0.5555555555555571
255,19,19.11111111111111,0.11111111111111072
416,59,59.0,0.0
9176,20,18.416666666666668,1.5833333333333321
3470,43,42.25,0.75
3051,69,68.82352941176471,0.17647058823528994
760,59,57.5,1.5
1386,42,42.083333333333336,0.0833333333333357
655,52,53.6,1.6000000000000014
1202,56,55.92307692307692,0.0769230769230802
2414,40,41.642857142857146,1.642857142857146
5580,58,56.25,1.75
5994,54,55.333333333333336,1.3333333333333357
5295,68,69.11111111111111,1.1111111111111143
3056,68,69.42857142857143,1.4285714285714306
2831,79,77.5,1.5
2971,81,78.33333333333333,2.6666666666666714
329,22,23.4,1.3999999999999986
4271,67,67.0,0.0
5995,65,66.38461538461539,1.3846153846153868
4393,20,17.727272727272727,2.2727272727272734
2064,35,34.0,1.0
8302,37,40.0,3.0
9014,55,55.111111111111114,0.11111111111111427
9330,39,37.25,1.75
5170,88,85.72727272727273,2.2727272727272663
4430,60,63.0,3.0
1282,89,86.35714285714286,2.642857142857139
3382,41,45.416666666666664,4.416666666666664
2637,73,73.4,0.4000000000000057
3329,75,71.0,4.0
6437,34,35.5,1.5
5019,41,43.375,2.375
7325,79,81.5,2.5
3796,81,82.75,1.75
2664,30,27.76923076923077,2.23076923076923
8283,41,41.5,0.5
1283,62,65.46153846153847,3.461538461538467
4149,19,20.083333333333332,1.0833333333333321
1363,60,61.15384615384615,1.1538461538461533
1438,38,42.083333333333336,4.083333333333336
9629,25,24.9,0.10000000000000142
3442,60,62.55555555555556,2.555555555555557
57,33,33.4,0.3999999999999986
4598,78,82.13333333333334,4.13333333333334
8480,17,18.181818181818183,1.1818181818181834
5366,35,38.06666666666667,3.06666666666667
1845,93,87.3,5.700000000000003
5516,50,52.18181818181818,2.18181818181818
8574,41,44.5,3.5
6264,64,62.92857142857143,1.0714285714285694
2881,39,40.8125,1.8125
1744,21,25.6,4.600000000000001
8399,25,26.083333333333332,1.0833333333333321
4170,83,81.73333333333333,1.2666666666666657
5198,63,59.083333333333336,3.9166666666666643
8994,60,59.083333333333336,0.9166666666666643
741,84,82.28571428571429,1.7142857142857082
9067,73,72.75,0.25
1625,38,39.90909090909091,1.9090909090909065
525,34,36.90909090909091,2.9090909090909065
8000,64,63.38461538461539,0.6153846153846132
4420,31,34.0,3.0
5427,71,68.15384615384616,2.8461538461538396
6690,38,35.54545454545455,2.4545454545454533
7383,58,55.75,2.25
436,30,33.2,3.200000000000003
2961,74,74.25,0.25
309,40,38.916666666666664,1.0833333333333357
1566,69,71.06666666666666,2.066666666666663
2632,39,39.625,0.625
5598,43,44.875,1.875
9478,93,92.0,1.0
402,24,24.4,0.3999999999999986
3827,43,42.2,0.7999999999999972
882,24,22.2,1.8000000000000007
3998,15,17.083333333333332,2.083333333333332
7119,39,39.09090909090909,0.09090909090909349
3266,59,60.76923076923077,1.7692307692307665
8407,66,67.0,1.0
5010,34,34.3,0.29999999999999716
5737,78,77.44444444444444,0.5555555555555571
5555,31,31.555555555555557,0.5555555555555571
289,76,76.08333333333333,0.0833333333333286
5565,19,21.307692307692307,2.3076923076923066
8325,72,71.0,1.0
2624,60,59.18181818181818,0.8181818181818201
8860,73,74.11111111111111,1.1111111111111143
477,84,84.375,0.375
8592,56,55.1,0.8999999999999986
9714,34,34.3,0.29999999999999716
6523,30,26.9,3.1000000000000014
3112,61,57.5,3.5
9471,26,25.333333333333332,0.6666666666666679
738,52,53.666666666666664,1.6666666666666643
3134,71,70.6923076923077,0.3076923076923066
8048,68,69.35714285714286,1.3571428571428612
6552,79,80.9,1.9000000000000057
5408,45,44.375,0.625
5564,43,43.0,0.0
5329,32,31.4,0.6000000000000014
6719,69,71.18181818181819,2.181818181818187
5119,33,32.45454545454545,0.5454545454545467
4620,17,18.066666666666666,1.0666666666666664
3690,42,43.75,1.75
7717,58,59.27272727272727,1.2727272727272734
1840,79,79.66666666666667,0.6666666666666714
1996,46,49.666666666666664,3.6666666666666643
2400,67,67.375,0.375
6511,73,69.41666666666667,3.5833333333333286
9357,47,46.5,0.5
4120,67,65.375,1.625
5895,55,57.333333333333336,2.3333333333333357
801,35,36.30769230769231,1.3076923076923066
8424,53,52.666666666666664,0.3333333333333357
7681,60,59.18181818181818,0.8181818181818201
1406,44,41.625,2.375
5432,67,70.25,3.25
70,61,63.5,2.5
9544,85,82.36363636363636,2.6363636363636402
2760,97,92.0,5.0
8295,49,50.3,1.2999999999999972
1587,61,58.333333333333336,2.6666666666666643
6667,78,78.0,0.0
8015,32,31.25,0.75
1075,40,37.2,2.799999999999997
3064,33,31.88888888888889,1.1111111111111107
6488,69,68.375,0.625
4706,29,30.2,1.1999999999999993
9070,82,82.08333333333333,0.0833333333333286
2604,79,77.8,1.2000000000000028
7739,50,49.0,1.0
1580,81,80.76470588235294,0.235294117647058
5059,52,52.125,0.125
5754,45,44.6,0.3999999999999986
3549,65,63.0,2.0
410,59,58.75,0.25
4098,35,35.75,0.75
6462,38,38.55555555555556,0.5555555555555571
5602,77,71.45454545454545,5.545454545454547
5232,63,63.9,0.8999999999999986
3778,49,47.5,1.5
2727,49,48.69565217391305,0.30434782608695343
478,40,41.0,1.0
1330,26,24.88888888888889,1.1111111111111107
4036,64,67.33333333333333,3.3333333333333286
9643,80,78.0,2.0
1778,45,43.75,1.25
6097,76,75.45454545454545,0.5454545454545467
752,64,65.5,1.5
5793,77,77.25,0.25
4061,54,54.214285714285715,0.2142857142857153
9042,61,63.23076923076923,2.2307692307692335
6031,31,33.4,2.3999999999999986
5899,31,32.36363636363637,1.3636363636363669
9339,64,64.25,0.25
9161,49,47.142857142857146,1.857142857142854
9997,58,57.333333333333336,0.6666666666666643
5152,74,74.0,0.0
469,33,33.5,0.5
1546,71,68.84615384615384,2.1538461538461604
6312,65,62.1,2.8999999999999986
2684,40,34.3,5.700000000000003
8967,60,62.77777777777778,2.7777777777777786
6182,75,73.91666666666667,1.0833333333333286
1026,87,86.2,0.7999999999999972
5113,81,83.84615384615384,2.8461538461538396
8563,40,41.69230769230769,1.6923076923076934
5369,69,71.15384615384616,2.1538461538461604
2355,36,36.54545454545455,0.5454545454545467
7279,83,81.0909090909091,1.9090909090909065
3603,49,46.1,2.8999999999999986
774,78,78.81818181818181,0.818181818181813
6774,71,72.4375,1.4375
8810,40,38.5625,1.4375
3383,45,45.416666666666664,0.4166666666666643
642,31,31.125,0.125
4234,90,88.375,1.625
3816,90,87.35714285714286,2.642857142857139
4105,27,27.466666666666665,0.466666666666665
9926,45,41.63636363636363,3.363636363636367
1109,66,65.57142857142857,0.4285714285714306
3528,76,78.81818181818181,2.818181818181813
3496,32,33.25,1.25
1421,42,42.44444444444444,0.44444444444444287
6924,75,76.44444444444444,1.4444444444444429
3882,58,58.5,0.5
8354,42,41.53333333333333,0.46666666666666856
6246,70,71.0,1.0
4939,54,53.05882352941177,0.941176470588232
6799,51,49.25,1.75
7813,85,84.77777777777777,0.22222222222222854
1681,46,48.125,2.125
6716,33,33.25,0.25
634,34,35.3,1.2999999999999972
2570,37,42.125,5.125
7360,75,75.6,0.5999999999999943
2167,53,55.81818181818182,2.81818181818182
8170,62,62.0,0.0
8846,79,78.33333333333333,0.6666666666666714
2826,64,64.63636363636364,0.6363636363636402
4088,43,43.083333333333336,0.0833333333333357
6244,66,66.375,0.375
8365,85,83.0,2.0
3942,63,62.4,0.6000000000000014
9180,42,42.125,0.125
8076,43,42.0,1.0
9196,41,41.625,0.625
4129,74,73.875,0.125
1173,87,83.35714285714286,3.642857142857139
8669,79,81.9090909090909,2.9090909090909065
4223,56,56.125,0.125
4835,48,42.125,5.875
2577,38,38.06666666666667,0.06666666666666998
1990,80,78.9090909090909,1.0909090909090935
6974,55,56.75,1.75
5837,82,82.44444444444444,0.44444444444444287
4533,68,69.42857142857143,1.4285714285714306
3210,24,20.88888888888889,3.1111111111111107
3856,41,43.63636363636363,2.636363636363633
2629,76,78.9090909090909,2.9090909090909065
7804,45,44.45454545454545,0.5454545454545467
1411,84,83.84615384615384,0.1538461538461604
8258,57,57.625,0.625
7387,75,71.9090909090909,3.0909090909090935
4304,30,27.636363636363637,2.3636363636363633
6751,15,17.727272727272727,2.7272727272727266
6556,63,60.84615384615385,2.1538461538461533
816,61,62.77777777777778,1.7777777777777786
2405,87,85.55555555555556,1.4444444444444429
5398,23,22.6,0.3999999999999986
9957,62,63.0,1.0
2132,46,42.44444444444444,3.555555555555557
1798,67,68.0,1.0
3091,81,79.66666666666667,1.3333333333333286
4185,56,54.2,1.7999999999999972
4565,33,33.0,0.0
5031,36,36.46153846153846,0.4615384615384599
8049,62,59.357142857142854,2.642857142857146
123,45,44.6,0.3999999999999986
180,73,74.63636363636364,1.6363636363636402
9251,33,33.5,0.5
8096,41,41.625,0.625
6430,56,55.0,1.0
9738,61,61.54545454545455,0.5454545454545467
4993,79,76.0,3.0
1158,99,95.57142857142857,3.4285714285714306
9004,80,80.9,0.9000000000000057
1533,29,28.833333333333332,0.16666666666666785
8993,81,77.11111111111111,3.8888888888888857
7860,62,61.22222222222222,0.7777777777777786
9111,42,43.69230769230769,1.6923076923076934
1536,43,44.666666666666664,1.6666666666666643
9260,55,55.0,0.0
5518,54,52.0,2.0
2606,56,57.888888888888886,1.8888888888888857
6128,26,27.09090909090909,1.09090909090909
9142,23,23.818181818181817,0.8181818181818166
7459,96,95.57142857142857,0.4285714285714306
2178,46,44.45454545454545,1.5454545454545467
7991,80,78.125,1.875
2352,74,75.9,1.9000000000000057
9178,30,28.3,1.6999999999999993
3503,61,60.35294117647059,0.647058823529413
2135,38,37.5,0.5
1481,70,67.18181818181819,2.818181818181813
2794,46,45.111111111111114,0.8888888888888857
4844,71,69.38461538461539,1.6153846153846132
9781,57,59.5,2.5
9935,65,64.35714285714286,0.6428571428571388
4763,47,45.9,1.1000000000000014
7192,55,53.92307692307692,1.0769230769230802
6042,21,24.5,3.5
9637,78,72.86666666666666,5.13333333333334
3446,57,59.357142857142854,2.357142857142854
8150,78,78.61538461538461,0.6153846153846132
7766,62,62.77777777777778,0.7777777777777786
3621,46,43.3,2.700000000000003
1953,15,18.066666666666666,3.0666666666666664
556,66,67.55555555555556,1.5555555555555571
4265,47,46.77777777777778,0.22222222222222143
1164,55,56.75,1.75
1585,75,74.25,0.75
6152,63,64.63636363636364,1.6363636363636402
9721,43,40.53846153846154,2.46153846153846
5838,66,63.23076923076923,2.7692307692307665
5262,58,55.733333333333334,2.2666666666666657
5240,49,51.18181818181818,2.18181818181818
7914,78,78.61538461538461,0.6153846153846132
9163,27,25.76923076923077,1.23076923076923
1599,59,57.5,1.5
7183,90,88.375,1.625
301,75,74.11111111111111,0.8888888888888857
9661,41,38.833333333333336,2.1666666666666643
6948,24,23.818181818181817,0.18181818181818343
3795,51,49.63636363636363,1.3636363636363669
4573,32,31.555555555555557,0.44444444444444287
4336,28,31.77777777777778,3.7777777777777786
2859,78,79.75,1.75
5695,70,68.84615384615384,1.1538461538461604
3143,57,60.0,3.0
1360,50,53.09090909090909,3.0909090909090935
4534,49,52.125,3.125
9750,16,15.545454545454545,0.45454545454545503
5688,47,46.77777777777778,0.22222222222222143
487,66,66.07692307692308,0.0769230769230802
7837,79,78.21428571428571,0.7857142857142918
9555,76,76.0,0.0
5901,19,20.083333333333332,1.0833333333333321
8117,61,59.27272727272727,1.7272727272727266
7363,23,22.6,0.3999999999999986
1153,17,20.88888888888889,3.8888888888888893
5383,39,38.125,0.875
9742,47,44.666666666666664,2.3333333333333357
5425,81,81.73333333333333,0.7333333333333343
8808,62,63.888888888888886,1.8888888888888857
5187,61,57.888888888888886,3.1111111111111143
8410,56,56.0,0.0
6190,35,36.6,1.6000000000000014
9703,66,63.38461538461539,2.615384615384613
8270,15,13.3125,1.6875
5315,54,56.09090909090909,2.0909090909090935
9904,75,73.53846153846153,1.461538461538467
666,72,67.5,4.5
3354,70,70.6923076923077,0.6923076923076934
8852,80,83.0,3.0
8062,40,39.90909090909091,0.09090909090909349
643,25,24.923076923076923,0.07692307692307665
9243,78,77.25,0.75
177,49,51.583333333333336,2.5833333333333357
6432,29,26.095238095238095,2.904761904761905
9911,36,36.111111111111114,0.11111111111111427
3439,87,88.125,1.125
787,69,69.2,0.20000000000000284
6392,41,37.785714285714285,3.2142857142857153
9066,77,78.21428571428571,1.2142857142857082
9928,71,74.0,3.0
3203,57,54.214285714285715,2.7857142857142847
4804,51,52.333333333333336,1.3333333333333357
7836,22,21.307692307692307,0.6923076923076934
7941,80,78.375,1.625
92,38,37.90909090909091,0.09090909090909349
5763,24,26.083333333333332,2.083333333333332
9028,65,64.35714285714286,0.6428571428571388
9505,34,33.588235294117645,0.41176470588235503
8238,73,73.91666666666667,0.9166666666666714
1972,60,62.75,2.75
2906,29,27.75,1.25
531,29,26.9,2.1000000000000014
3636,44,41.92307692307692,2.07692307692308
997,29,30.0,1.0
5853,55,55.111111111111114,0.11111111111111427
4227,92,89.875,2.125
5617,62,62.0,0.0
2313,41,43.375,2.375
2155,65,62.92857142857143,2.0714285714285694
5318,79,79.625,0.625
1428,27,27.09090909090909,0.09090909090908994
8631,43,44.5,1.5
6033,34,37.90909090909091,3.9090909090909065
4416,46,45.9,0.10000000000000142
8819,61,60.588235294117645,0.41176470588235503
3086,82,82.13333333333334,0.13333333333333997
7799,39,37.666666666666664,1.3333333333333357
9154,39,37.75,1.25
8210,38,39.09090909090909,1.0909090909090935
9574,61,61.0,0.0
9535,59,54.125,4.875
496,57,57.53846153846154,0.5384615384615401
3750,52,52.125,0.125
2322,40,38.857142857142854,1.142857142857146
4268,68,71.06666666666666,3.066666666666663
3406,24,26.083333333333332,2.083333333333332
152,33,30.6,2.3999999999999986
7370,54,53.09090909090909,0.9090909090909065
695,63,62.888888888888886,0.11111111111111427
4418,41,40.8,0.20000000000000284
5698,28,31.11111111111111,3.1111111111111107
1739,27,27.466666666666665,0.466666666666665
3002,57,54.2,2.799999999999997
168,42,41.5,0.5
6112,25,27.25,2.25
4623,46,46.0,0.0
2866,69,66.88888888888889,2.1111111111111143
8545,48,45.5,2.5
4703,71,71.18181818181819,0.18181818181818699
2884,41,40.8125,0.1875
3032,80,80.33333333333333,0.3333333333333286
8184,55,51.714285714285715,3.2857142857142847
8981,70,68.375,1.625
8529,69,70.375,1.375
5682,92,92.0,0.0
7210,74,75.25,1.25
5992,63,65.5,2.5
2277,60,61.0,1.0
7133,28,30.0,2.0
5706,62,61.583333333333336,0.4166666666666643
7999,47,45.416666666666664,1.5833333333333357
5293,54,56.55555555555556,2.555555555555557
4305,88,87.26666666666667,0.7333333333333343
7446,72,71.66666666666667,0.3333333333333286
429,49,48.81818181818182,0.18181818181817988
7069,86,88.125,2.125
6365,46,48.63636363636363,2.636363636363633
4216,76,78.66666666666667,2.6666666666666714
427,83,84.88888888888889,1.8888888888888857
2224,70,69.0,1.0
101,27,28.833333333333332,1.8333333333333321
9245,39,39.357142857142854,0.3571428571428541
3308,33,35.5,2.5
2763,79,80.53846153846153,1.538461538461533
5858,55,55.1,0.10000000000000142
4739,76,73.875,2.125
7093,87,86.35714285714286,0.6428571428571388
9633,29,28.3,0.6999999999999993
3287,28,27.466666666666665,0.533333333333335
7713,72,71.45454545454545,0.5454545454545467
7869,31,29.733333333333334,1.2666666666666657
