Id,Actual_RI,Predicted_RI,Abs_Error
3371,87,84.13909763177158,2.860902368228423
2007,61,59.05450162560595,1.9454983743940488
3657,53,53.0670916784409,0.06709167844090302
8328,25,23.652076181523334,1.3479238184766658
7522,40,37.88211147827487,2.1178885217251278
4002,34,34.000868774799365,0.0008687747993647577
6073,60,58.65568510908334,1.3443148909166567
8737,79,80.88539908600696,1.8853990860069558
998,68,69.61740230585893,1.6174023058589313
8180,61,58.793925440585696,2.2060745594143043
3291,87,89.22444190079631,2.2244419007963074
1177,46,49.68456064032137,3.684560640321372
552,63,63.26864326875009,0.2686432687500897
745,81,82.14595313653564,1.1459531365356384
7224,71,71.00515704153088,0.005157041530878814
4555,37,39.481946145500665,2.4819461455006646
2860,70,69.94793737875241,0.052062621247586094
8821,44,42.80008435906716,1.1999156409328435
3460,49,47.487643479319466,1.5123565206805338
2725,53,49.61483105089478,3.3851689491052213
6848,55,55.84797129891765,0.8479712989176491
7616,61,61.224045345945505,0.2240453459455054
7548,56,61.710052819625815,5.710052819625815
9175,66,67.11762681360366,1.117626813603664
6394,67,65.81566484795704,1.1843351520429621
5359,66,65.76226317370305,0.23773682629695259
9489,68,68.34412230269217,0.3441223026921705
2969,75,75.06785257219506,0.06785257219506491
694,63,62.802123104703604,0.19787689529639607
2534,49,49.10473139849967,0.10473139849967339
6400,49,49.34424466047766,0.34424466047766344
983,30,30.609902399416992,0.6099023994169919
5365,79,79.50953702190884,0.5095370219088409
80,88,87.65554819425184,0.3444518057481645
4054,56,54.815749699612034,1.1842503003879656
6259,85,83.56805542436703,1.4319445756329685
9577,40,37.176235852992924,2.8237641470070756
9026,67,70.100490905297,3.1004909052969936
3108,96,95.88715174041644,0.11284825958355782
3602,85,84.5813040462992,0.41869595370080503
6074,19,20.44203770551425,1.4420377055142488
8127,66,66.17112207732264,0.17112207732263585
2143,79,79.71471604232825,0.7147160423282486
6311,83,82.00978217415418,0.9902178258458179
2269,74,74.67591052603433,0.675910526034329
446,36,35.75830445481215,0.2416955451878522
4884,59,60.32578799036848,1.3257879903684824
4467,83,84.04746567785624,1.0474656778562377
9027,38,37.88600767166905,0.11399232833095141
6633,13,17.175448525058822,4.1754485250588225
3317,83,84.14919310380145,1.1491931038014513
1702,84,81.9647609141976,2.0352390858024023
2527,77,76.78872961079132,0.21127038920867847
69,91,91.1641099403678,0.16410994036779414
1169,24,25.897596411519988,1.897596411519988
49,58,58.48714615454339,0.48714615454338883
1054,70,68.89732844487652,1.1026715551234787
4030,41,38.64553369774332,2.3544663022566823
881,69,70.5141841439417,1.514184143941705
2652,45,45.403484037974025,0.40348403797402455
7760,69,69.4212734101144,0.4212734101143951
2440,19,18.683847894254637,0.31615210574536334
4925,81,82.69122212595624,1.6912221259562443
1468,58,58.71288162017459,0.712881620174592
7293,66,66.55349251475062,0.5534925147506158
5036,76,73.98463211909034,2.0153678809096647
2442,74,74.80780408679429,0.8078040867942917
6555,61,60.377903715776746,0.6220962842232538
231,77,77.17059260710032,0.17059260710031765
1321,75,73.38028212271777,1.619717877282227
42,39,40.29323573577192,1.2932357357719226
778,25,25.60392188364325,0.603921883643249
8951,82,82.3759930560416,0.37599305604159383
8405,77,73.93793466280378,3.0620653371962163
1730,22,21.313793256337657,0.6862067436623427
3911,63,63.239962527532,0.23996252753200054
580,81,76.67676583760087,4.323234162399132
9942,36,34.60909136081802,1.3909086391819798
5840,59,59.19710223586984,0.197102235869842
8272,55,53.57910245647974,1.4208975435202618
7276,67,66.62757671660064,0.3724232833993568
1492,56,58.15523423587934,2.155234235879341
9110,44,45.193259956268065,1.193259956268065
5611,73,71.4718421191124,1.5281578808876048
62,98,95.98424206252461,2.015757937475385
5472,49,49.17160396783697,0.17160396783697252
3906,69,63.44536998887076,5.554630011129241
6532,72,74.32231735898458,2.322317358984577
403,69,70.64977123985231,1.6497712398523134
333,10,13.843715600303833,3.843715600303833
2085,64,66.41542060800336,2.415420608003359
9558,40,41.45932007727239,1.4593200772723876
165,45,44.97557265973359,0.024427340266413466
4380,75,75.13636516460735,0.13636516460735493
2716,61,62.54921802311051,1.5492180231105124
8924,48,47.88597722005092,0.11402277994908161
7347,47,43.728052842280434,3.2719471577195662
5454,49,49.12890281984857,0.12890281984856955
7047,38,34.018948805594725,3.981051194405275
1335,34,35.538627270877264,1.5386272708772637
8699,42,39.990030599360296,2.0099694006397044
1660,41,41.10298491583099,0.10298491583098723
3579,30,29.738759976837596,0.26124002316240436
754,74,73.17148231139853,0.8285176886014654
6585,32,32.35690435750534,0.3569043575053428
707,37,38.91337806084225,1.9133780608422484
3015,39,38.429569257049614,0.5704307429503856
8559,33,31.261758679183377,1.7382413208166234
9876,58,55.9565755609239,2.043424439076098
9583,59,56.08452631528832,2.915473684711678
8929,44,41.768971962111834,2.2310280378881657
9557,24,25.180505190393315,1.1805051903933155
8984,53,50.47844403502717,2.5215559649728334
1835,24,27.469031197148624,3.469031197148624
2997,67,69.90832535396781,2.908325353967811
5428,64,64.28774992451255,0.28774992451255343
3880,36,37.004858277322825,1.0048582773228247
7157,44,46.184114486430104,2.1841144864301043
5082,55,57.98913644051766,2.9891364405176617
9115,63,66.01375434789485,3.013754347894846
7245,34,33.577308203778784,0.42269179622121555
5401,69,64.60574987169916,4.39425012830084
5396,31,32.748173250732606,1.7481732507326058
9428,33,35.480138295969645,2.4801382959696454
2247,62,64.2160263780514,2.216026378051396
836,27,27.62445622151337,0.6244562215133698
8395,39,38.42603369774332,0.5739663022566788
9043,66,65.56818416154104,0.43181583845895943
433,50,47.66115163071292,2.338848369287078
3379,59,56.8299933615697,2.1700066384303014
6818,52,50.890582245378624,1.1094177546213757
8132,40,41.79423663972986,1.79423663972986
9622,32,34.770985871374734,2.7709858713747337
6067,30,33.04914619886132,3.0491461988613224
1194,54,53.41679718644501,0.5832028135549905
6935,61,62.251212588270164,1.251212588270164
5462,41,41.439368401031324,0.4393684010313237
3072,47,48.01233427114069,1.0123342711406877
3045,81,80.27260172927583,0.7273982707241657
3264,82,84.18955893452953,2.189558934529529
2730,40,38.51337766374514,1.486622336254861
3434,53,54.885364210694725,1.8853642106947248
434,23,26.536489700374172,3.5364897003741724
3273,61,59.805132914322265,1.1948670856777355
7002,77,72.99835425117857,4.001645748821431
9727,64,65.13576059585922,1.1357605958592245
105,57,56.55542906857244,0.4445709314275632
3316,64,65.59068578262335,1.5906857826233534
1657,19,19.489310997789165,0.48931099778916476
1534,62,62.251212588270164,0.2512125882701639
4681,52,53.67226827593273,1.6722682759327299
8814,60,60.693430930860394,0.6934309308603943
9003,98,95.79024712308151,2.209752876918486
6623,54,57.31536332549027,3.3153633254902672
1444,75,74.60989263726941,0.3901073627305891
215,77,74.64599972578849,2.354000274211515
5357,36,36.17780113187466,0.1778011318746593
9219,78,78.52446412916035,0.52446412916035
6323,78,75.74076962171992,2.2592303782800798
4990,85,88.66264987268686,3.662649872686856
1420,40,39.57438275537284,0.425617244627162
9517,41,40.166339844990524,0.8336601550094755
8607,54,55.022136547097496,1.022136547097496
182,27,29.821892985682826,2.821892985682826
4353,53,54.174039071465856,1.174039071465856
8701,58,59.60501914975417,1.6050191497541704
2447,87,86.81069029691542,0.18930970308457518
5322,79,81.13866135698144,2.1386613569814443
8046,59,58.78158589861404,0.21841410138596018
5685,71,69.20363309931443,1.7963669006855696
3533,34,32.371176924368896,1.6288230756311037
8245,78,78.35933813530215,0.35933813530215275
7977,88,87.75564872967561,0.24435127032438686
3699,62,63.16074252387749,1.160742523877488
71,74,75.0428194111293,1.042819411129301
545,77,77.54096959531824,0.540969595318245
1205,33,34.5048540262927,1.5048540262926977
3079,46,46.4137390075029,0.4137390075028975
9107,41,44.147607007415836,3.1476070074158358
9121,35,32.82546228610981,2.1745377138901887
9681,78,78.72981880820655,0.7298188082065451
6181,79,82.2889134763907,3.2889134763907037
8330,24,24.505898028085234,0.5058980280852339
4285,80,80.6144378016617,0.614437801661694
4008,67,66.23392725122329,0.7660727487767076
8714,88,89.0284666739693,1.0284666739693051
878,78,78.33280198234971,0.33280198234970726
8061,75,75.65577300009272,0.6557730000927222
197,75,77.76092331252624,2.760923312526245
9747,27,25.86637027199876,1.1336297280012388
4011,85,80.91372537827526,4.0862746217247405
9963,69,64.99295519279507,4.0070448072049345
2572,90,86.835081260067,3.1649187399330003
3754,69,70.75162194182973,1.7516219418297254
9248,83,79.78586597015006,3.2141340298499443
8629,46,45.75361394618336,0.2463860538166429
9369,59,59.27458569422606,0.2745856942260616
6160,60,62.806450232726135,2.806450232726135
4792,35,39.24584260734882,4.24584260734882
5338,84,84.975107612938,0.9751076129380039
3025,22,25.924155334609004,3.9241553346090043
2719,38,38.00685871460365,0.006858714603652061
8656,56,54.68088010453849,1.3191198954615118
6917,39,40.537662469595105,1.537662469595105
3985,54,51.20466405082807,2.7953359491719283
7309,73,72.0416329273066,0.9583670726934059
5954,73,75.27604525346521,2.276045253465213
3845,40,36.05192480647434,3.9480751935256606
2683,25,25.656718952757537,0.6567189527575366
4025,64,62.763860046672534,1.2361399533274664
8716,60,58.981689097715154,1.0183109022848456
3140,68,67.3251477322957,0.6748522677042956
4238,82,79.82310768520634,2.176892314793662
219,43,43.01130494462196,0.011304944621961965
6619,62,59.703184326195625,2.2968156738043746
9607,87,90.11937621407372,3.119376214073725
5269,39,38.15396481452619,0.8460351854738093
2544,60,62.002147087628316,2.002147087628316
2871,59,59.44744819513659,0.4474481951365874
1245,31,30.71384430613552,0.2861556938644796
421,54,56.66823522546936,2.6682352254693598
6228,50,48.32412880106277,1.6758711989372301
2059,78,77.5512912701776,0.44870872982239973
8494,58,56.36987566215888,1.6301243378411172
6435,36,34.68714438516966,1.3128556148303403
3423,77,77.21403740050799,0.21403740050799058
4511,57,57.38733457887143,0.38733457887143175
1167,45,46.08831600471513,1.0883160047151321
255,19,18.962953558068644,0.037046441931355645
416,59,58.70966951636673,0.2903304836332694
9176,20,18.426666076072816,1.5733339239271835
3470,43,42.42137221882171,0.578627781178291
3051,69,70.3323721855687,1.3323721855687012
760,59,58.079475203159426,0.9205247968405743
1386,42,42.459885351725504,0.4598853517255037
655,52,53.27092601064822,1.2709260106482176
1202,56,56.12348764022123,0.12348764022122793
2414,40,42.240551576548405,2.2405515765484054
5580,58,57.120089710793884,0.8799102892061157
5994,54,57.3122220483243,3.3122220483243012
5295,68,69.9022716991807,1.9022716991807016
3056,68,68.57215809046028,0.5721580904602774
2831,79,77.49143323698348,1.5085667630165176
2971,81,78.67262213257564,2.32737786742436
329,22,23.17829762674478,1.1782976267447793
4271,67,68.16609268747729,1.1660926874772883
5995,65,65.88481518049343,0.8848151804934332
4393,20,18.945897373736322,1.0541026262636777
2064,35,34.88060782784964,0.1193921721503628
8302,37,39.15780856358067,2.157808563580673
9014,55,54.974869976038455,0.025130023961544623
9330,39,37.95095532658343,1.0490446734165673
5170,88,85.90110140349844,2.098898596501556
4430,60,61.717509043563915,1.7175090435639149
1282,89,86.00810903679647,2.991890963203531
3382,41,43.8449700138721,2.8449700138721
2637,73,72.08038924762587,0.9196107523741262
3329,75,72.10412928178891,2.8958707182110857
6437,34,35.802929926895715,1.8029299268957146
5019,41,43.67360850941415,2.6736085094141515
7325,79,80.12926079798473,1.1292607979847276
3796,81,81.7306944136096,0.7306944136095979
2664,30,26.870845494781964,3.129154505218036
8283,41,41.44621203685191,0.4462120368519109
1283,62,63.82549948374175,1.8254994837417513
4149,19,21.08108523565769,2.0810852356576888
1363,60,60.51301951771631,0.5130195177163088
1438,38,42.35837652531165,4.358376525311648
9629,25,25.152551004550997,0.1525510045509968
3442,60,60.22910169209942,0.22910169209941955
57,33,32.69580611495203,0.3041938850479724
4598,78,81.79991080495934,3.799910804959339
8480,17,18.221943479686352,1.2219434796863524
5366,35,36.243215872558665,1.2432158725586646
1845,93,88.50322412489889,4.4967758751011075
5516,50,52.46932787687223,2.469327876872228
8574,41,44.41272180973777,3.412721809737768
6264,64,62.23241275675619,1.7675872432438098
2881,39,41.21101738252367,2.2110173825236714
1744,21,23.27084962289793,2.2708496228979307
8399,25,25.33864874521184,0.33864874521184163
4170,83,82.12493044834422,0.875069551655784
5198,63,60.698360729744856,2.3016392702551443
8994,60,58.79143308611255,1.2085669138874522
741,84,82.08954840792043,1.9104515920795677
9067,73,72.46833619617375,0.5316638038262482
1625,38,40.98687814510413,2.9868781451041286
525,34,37.42004059208408,3.420040592084078
8000,64,61.879349746172835,2.120650253827165
4420,31,33.32598610102133,2.3259861010213285
5427,71,68.58573938066286,2.414260619337142
6690,38,38.07446679099217,0.0744667909921688
7383,58,56.75561335915115,1.2443866408488518
436,30,32.99535610538764,2.9953561053876427
2961,74,75.26099092688114,1.260990926881135
309,40,38.16271038308204,1.837289616917957
1566,69,72.08006842125884,3.0800684212588436
2632,39,41.46946373411569,2.469463734115692
5598,43,43.97515071099712,0.97515071099712
9478,93,93.43749247809866,0.43749247809866176
402,24,24.347358613958196,0.3473586139581961
3827,43,41.40533599400297,1.594664005997032
882,24,24.362069023756227,0.3620690237562272
3998,15,16.048632406808874,1.0486324068088742
7119,39,38.87396041931678,0.1260395806832193
3266,59,61.14644240581214,2.146442405812138
8407,66,66.41599392017508,0.4159939201750831
5010,34,33.16132967566968,0.8386703243303231
5737,78,76.80372961079132,1.196270389208678
5555,31,30.799750913326832,0.20024908667316765
289,76,76.69550857099857,0.6955085709985696
5565,19,21.483965676907086,2.4839656769070864
8325,72,70.98897071485561,1.0110292851443887
2624,60,57.65234336686272,2.3476566331372766
8860,73,74.06208077537646,1.062080775376458
477,84,84.42255406169463,0.42255406169462617
8592,56,55.63518758795155,0.36481241204845105
9714,34,34.44580034808673,0.44580034808672764
6523,30,27.902904794877067,2.0970952051229332
3112,61,57.82803452131516,3.1719654786848395
9471,26,25.62174132349132,0.37825867650867906
738,52,53.56325760530437,1.563257605304372
3134,71,69.62661972590303,1.3733802740969736
8048,68,68.95666592602282,0.9566659260228221
6552,79,81.17999682441567,2.1799968244156673
5408,45,44.093214111318645,0.9067858886813553
5564,43,44.587098035088026,1.587098035088026
5329,32,31.825293589338084,0.1747064106619156
6719,69,69.71906802291198,0.7190680229119835
5119,33,32.601617001183506,0.3983829988164942
4620,17,18.689841663496463,1.6898416634964626
3690,42,43.45557855668035,1.4555785566803507
7717,58,59.49541130106519,1.4954113010651895
1840,79,78.6705242045719,0.32947579542809535
1996,46,49.660251665188326,3.6602516651883263
2400,67,66.31901473583736,0.6809852641626435
6511,73,70.02462214221966,2.9753778577803445
9357,47,47.082682054707135,0.08268205470713497
4120,67,66.22768305835318,0.772316941646821
5895,55,56.561728099054434,1.5617280990544344
801,35,35.32049416431521,0.32049416431520683
8424,53,51.76313708488578,1.236862915114223
7681,60,57.82181958219653,2.1781804178034676
1406,44,42.03220564393613,1.9677943560638695
5432,67,69.72660812320827,2.7266081232082655
70,61,62.49679636956002,1.4967963695600233
9544,85,82.47393420246765,2.526065797532354
2760,97,95.13243477185583,1.8675652281441728
8295,49,50.064604843088176,1.0646048430881763
1587,61,59.32751837222148,1.6724816277785166
6667,78,77.89572814620132,0.10427185379867865
8015,32,29.96811995831292,2.0318800416870815
1075,40,37.99960165651449,2.0003983434855073
3064,33,32.52009460342431,0.4799053965756883
6488,69,67.80105254896993,1.1989474510300653
4706,29,30.475293754859504,1.4752937548595035
9070,82,81.32321647533753,0.6767835246624685
